accx,accy,accz
0.1411,-0.2339,-0.94
0.1387,-0.2329,-0.9381
0.1333,-0.2339,-0.9395
0.1314,-0.2339,-0.9361
0.1309,-0.2329,-0.9361
0.1343,-0.2324,-0.9361
0.1358,-0.2359,-0.9371
0.1353,-0.2329,-0.9371
0.1382,-0.232,-0.9381
0.1402,-0.232,-0.9366
0.1397,-0.2329,-0.9386
0.1411,-0.2354,-0.9386
0.1402,-0.2354,-0.9391
0.1392,-0.2349,-0.941
0.1411,-0.2373,-0.9395
0.1397,-0.2373,-0.9405
0.1358,-0.2393,-0.9405
0.1367,-0.2373,-0.9386
0.1392,-0.2344,-0.9371
0.1402,-0.2364,-0.9356
0.1402,-0.2364,-0.9371
0.1367,-0.2349,-0.9371
0.1387,-0.2339,-0.9381
0.1367,-0.2364,-0.9371
0.1377,-0.2368,-0.9381
0.1377,-0.2403,-0.9366
0.1406,-0.2383,-0.9371
0.1392,-0.2373,-0.9386
0.1397,-0.2403,-0.9391
0.1406,-0.2412,-0.9381
0.1402,-0.2422,-0.9391
0.1402,-0.2417,-0.9366
0.1426,-0.2417,-0.9366
0.1411,-0.2422,-0.9356
0.1426,-0.2422,-0.9361
0.1416,-0.2437,-0.9361
0.1416,-0.2398,-0.9347
0.1416,-0.2403,-0.9347
0.1392,-0.2388,-0.9342
0.1392,-0.2417,-0.9337
0.1387,-0.2447,-0.9337
0.1406,-0.2427,-0.9322
0.1406,-0.2422,-0.9322
0.1392,-0.2417,-0.9317
0.1431,-0.2447,-0.9337
0.1406,-0.2437,-0.9327
0.1411,-0.2432,-0.9332
0.1416,-0.2447,-0.9356
0.1411,-0.2447,-0.9332
0.1397,-0.2432,-0.9327
0.1411,-0.2422,-0.9356
0.1411,-0.2442,-0.9337
0.1426,-0.2447,-0.9342
0.1416,-0.2461,-0.9332
0.1411,-0.2456,-0.9347
0.1372,-0.2461,-0.9342
0.1402,-0.2456,-0.9332
0.1353,-0.249,-0.9322
0.1343,-0.2476,-0.9298
0.1348,-0.2461,-0.9288
0.1353,-0.2461,-0.9293
0.1343,-0.2451,-0.9308
0.1348,-0.2456,-0.9308
0.1387,-0.2447,-0.9332
0.1367,-0.2422,-0.9342
0.1397,-0.2442,-0.9352
0.1411,-0.2451,-0.9356
0.1416,-0.2451,-0.9361
0.1426,-0.2486,-0.94
0.1406,-0.2466,-0.9371
0.1416,-0.2486,-0.9386
0.1397,-0.2486,-0.9391
0.1402,-0.2447,-0.9386
0.1436,-0.2442,-0.9386
0.1441,-0.2451,-0.9376
0.1436,-0.2447,-0.9361
0.1436,-0.2437,-0.9356
0.146,-0.2447,-0.9342
0.1441,-0.2466,-0.9327
0.1445,-0.2437,-0.9312
0.146,-0.2427,-0.9303
0.1436,-0.2442,-0.9303
0.1465,-0.2432,-0.9298
0.146,-0.2442,-0.9312
0.1441,-0.2432,-0.9327
0.1455,-0.2432,-0.9327
0.1485,-0.2442,-0.9327
0.147,-0.2437,-0.9327
0.148,-0.2442,-0.9322
0.1426,-0.2447,-0.9312
0.1445,-0.2451,-0.9347
0.1397,-0.2442,-0.9347
0.1411,-0.2456,-0.9347
0.1402,-0.2471,-0.9342
0.1382,-0.2451,-0.9371
0.1362,-0.2466,-0.9376
0.1343,-0.2451,-0.9371
0.1343,-0.2427,-0.9376
0.1333,-0.2432,-0.9371
0.1353,-0.2427,-0.9395
0.1358,-0.2437,-0.941
0.1343,-0.2447,-0.9391
0.1348,-0.2451,-0.9395
0.1367,-0.2447,-0.9395
0.1372,-0.2456,-0.9395
0.1367,-0.2466,-0.9376
0.1372,-0.2451,-0.9381
0.1377,-0.2447,-0.9361
0.1367,-0.249,-0.9342
0.1353,-0.2486,-0.9332
0.1382,-0.2481,-0.9332
0.1367,-0.2495,-0.9332
0.1377,-0.2471,-0.9308
0.1372,-0.2476,-0.9322
0.1367,-0.2461,-0.9303
0.1402,-0.2461,-0.9298
0.1377,-0.2461,-0.9288
0.1382,-0.2427,-0.9288
0.1358,-0.2466,-0.9298
0.1367,-0.2447,-0.9322
0.1382,-0.2456,-0.9327
0.1367,-0.2466,-0.9312
0.1402,-0.2486,-0.9322
0.1431,-0.2495,-0.9327
0.1426,-0.251,-0.9347
0.1397,-0.2505,-0.9347
0.1392,-0.2476,-0.9361
0.1406,-0.25,-0.9356
0.1416,-0.249,-0.9352
0.1397,-0.252,-0.9352
0.1402,-0.2515,-0.9342
0.1406,-0.251,-0.9356
0.1406,-0.251,-0.9352
0.1426,-0.251,-0.9337
0.1426,-0.2515,-0.9347
0.1421,-0.252,-0.9337
0.1402,-0.25,-0.9332
0.1431,-0.249,-0.9327
0.1387,-0.2505,-0.9303
0.1392,-0.251,-0.9317
0.1392,-0.25,-0.9293
0.1372,-0.2525,-0.9298
0.1372,-0.253,-0.9298
0.1382,-0.252,-0.9293
0.1367,-0.2549,-0.9303
0.1362,-0.2559,-0.9308
0.1353,-0.2564,-0.9317
0.1343,-0.2554,-0.9327
0.1333,-0.2578,-0.9327
0.1362,-0.2569,-0.9303
0.1372,-0.2554,-0.9293
0.1382,-0.2544,-0.9288
0.1372,-0.2549,-0.9278
0.1382,-0.251,-0.9288
0.1402,-0.251,-0.9273
0.1397,-0.2505,-0.9269
0.1397,-0.252,-0.9264
0.1406,-0.2495,-0.9249
0.1402,-0.249,-0.9273
0.1406,-0.2495,-0.9278
0.1392,-0.2486,-0.9283
0.1436,-0.2476,-0.9317
0.1416,-0.2471,-0.9337
0.1421,-0.2466,-0.9337
0.1436,-0.2471,-0.9342
0.1436,-0.2486,-0.9366
0.145,-0.2486,-0.9356
0.1436,-0.2456,-0.9386
0.1431,-0.2481,-0.9381
0.1436,-0.2481,-0.9376
0.1406,-0.2437,-0.9371
0.1411,-0.2442,-0.9391
0.1411,-0.2437,-0.9391
0.1411,-0.2432,-0.9386
0.1397,-0.2427,-0.9381
0.1362,-0.2417,-0.9381
0.1362,-0.2412,-0.9381
0.1353,-0.2427,-0.9386
0.1362,-0.2427,-0.9391
0.1362,-0.2437,-0.9391
0.1362,-0.2422,-0.9376
0.1348,-0.2432,-0.9386
0.1358,-0.2437,-0.9391
0.1367,-0.2442,-0.94
0.1348,-0.2451,-0.9395
0.1362,-0.2461,-0.9386
0.1358,-0.2476,-0.9381
0.1348,-0.2466,-0.9371
0.1392,-0.2456,-0.9352
0.1387,-0.2456,-0.9317
0.1367,-0.2447,-0.9322
0.1353,-0.2476,-0.9298
0.1338,-0.2451,-0.9298
0.1333,-0.2471,-0.9303
0.1323,-0.2476,-0.9308
0.1353,-0.2495,-0.9308
0.1343,-0.2481,-0.9322
0.1343,-0.2495,-0.9308
0.1358,-0.249,-0.9317
0.1382,-0.2466,-0.9327
0.1382,-0.2486,-0.9322
0.1382,-0.2481,-0.9342
0.1387,-0.2481,-0.9322
0.1377,-0.2456,-0.9322
0.1362,-0.2471,-0.9322
0.1362,-0.2466,-0.9308
0.1387,-0.2447,-0.9298
0.1372,-0.249,-0.9312
0.1377,-0.249,-0.9308
0.1362,-0.251,-0.9327
0.1382,-0.2486,-0.9347
0.1387,-0.2481,-0.9342
0.1387,-0.2456,-0.9361
0.1387,-0.2471,-0.9356
0.1392,-0.2451,-0.9371
0.1377,-0.2461,-0.9352
0.1402,-0.2456,-0.9361
0.1377,-0.2442,-0.9376
0.1353,-0.2422,-0.9371
0.1348,-0.2437,-0.9356
0.1358,-0.2437,-0.9361
0.1377,-0.2422,-0.9361
0.1358,-0.2403,-0.9366
0.1348,-0.2398,-0.9371
0.1358,-0.2407,-0.9361
0.1318,-0.2398,-0.9356
0.1348,-0.2407,-0.9347
0.1333,-0.2373,-0.9391
0.1314,-0.2412,-0.9376
0.1309,-0.2393,-0.9342
0.1318,-0.2388,-0.9342
0.1323,-0.2373,-0.9361
0.1328,-0.2368,-0.9376
0.1309,-0.2373,-0.9381
0.1323,-0.2378,-0.9386
0.1318,-0.2378,-0.9391
0.1304,-0.2364,-0.94
0.1309,-0.2383,-0.9405
0.1333,-0.2383,-0.9405
0.1333,-0.2403,-0.9405
0.1343,-0.2398,-0.9391
0.1309,-0.2364,-0.9391
0.1323,-0.2383,-0.9395
0.1343,-0.2373,-0.9395
0.1333,-0.2378,-0.9386
0.1353,-0.2412,-0.9386
0.1343,-0.2393,-0.9381
0.1367,-0.2407,-0.9381
0.1367,-0.2373,-0.9352
0.1358,-0.2412,-0.9371
0.1392,-0.2412,-0.9386
0.1372,-0.2403,-0.9376
0.1372,-0.2412,-0.9391
0.1382,-0.2403,-0.9386
0.1377,-0.2422,-0.9405
0.1377,-0.2407,-0.9386
0.1348,-0.2437,-0.9391
0.1367,-0.2412,-0.941
0.1362,-0.2412,-0.9415
0.1372,-0.2417,-0.941
0.1382,-0.2398,-0.9405
0.1411,-0.2403,-0.9395
0.1416,-0.2393,-0.9405
0.1402,-0.2417,-0.94
0.1392,-0.2393,-0.9395
0.1416,-0.2383,-0.9371
0.1397,-0.2383,-0.9376
0.1421,-0.2368,-0.9381
0.1421,-0.2378,-0.9356
0.1421,-0.2393,-0.9352
0.1416,-0.2383,-0.9337
0.1416,-0.2383,-0.9352
0.1416,-0.2388,-0.9356
0.1406,-0.2354,-0.9332
0.1406,-0.2329,-0.9347
0.1402,-0.2344,-0.9356
0.1358,-0.2359,-0.9361
0.1353,-0.2378,-0.9376
0.1358,-0.2368,-0.9381
0.1343,-0.2368,-0.9376
0.1338,-0.2368,-0.9376
0.1314,-0.2388,-0.9395
0.1318,-0.2378,-0.9391
0.1318,-0.2373,-0.9395
0.1323,-0.2364,-0.9366
0.1309,-0.2393,-0.9376
0.1309,-0.2368,-0.9371
0.1323,-0.2378,-0.9361
0.1314,-0.2383,-0.9352
0.1318,-0.2378,-0.9352
0.1309,-0.2388,-0.9352
0.1328,-0.2388,-0.9352
0.1309,-0.2388,-0.9352
0.1304,-0.2383,-0.9352
0.1304,-0.2398,-0.9366
0.1309,-0.2407,-0.9356
0.1309,-0.2383,-0.9371
0.1294,-0.2378,-0.9347
0.1323,-0.2407,-0.9361
0.1318,-0.2407,-0.9356
0.1314,-0.2403,-0.9391
0.1323,-0.2373,-0.9386
0.1318,-0.2364,-0.9371
0.1333,-0.2383,-0.9371
0.1328,-0.2388,-0.9356
0.1323,-0.2373,-0.9371
0.1299,-0.2344,-0.9371
0.1314,-0.2364,-0.9376
0.1323,-0.232,-0.9376
0.1309,-0.232,-0.94
0.1343,-0.2315,-0.9415
0.1372,-0.2344,-0.941
0.1372,-0.2368,-0.942
0.1372,-0.2354,-0.9444
0.1362,-0.2364,-0.9459
0.1353,-0.2383,-0.9439
0.1377,-0.2388,-0.9444
0.1367,-0.2388,-0.9449
0.1367,-0.2388,-0.9449
0.1367,-0.2378,-0.9439
0.1358,-0.2388,-0.9415
0.1367,-0.2354,-0.94
0.1362,-0.2373,-0.9405
0.1353,-0.2339,-0.9391
0.1362,-0.2359,-0.9391
0.1358,-0.2339,-0.9371
0.1382,-0.2349,-0.9381
0.1372,-0.2354,-0.9356
0.1358,-0.2349,-0.9327
0.1338,-0.2334,-0.9371
0.1318,-0.231,-0.9366
0.1338,-0.2344,-0.9395
0.1333,-0.2339,-0.94
0.1367,-0.231,-0.941
0.1353,-0.2329,-0.9395
0.1348,-0.229,-0.9395
0.1343,-0.229,-0.9366
0.1348,-0.2305,-0.9356
0.1338,-0.2281,-0.9366
0.1353,-0.2281,-0.9352
0.1348,-0.231,-0.9342
0.1367,-0.229,-0.9352
0.1397,-0.23,-0.9366
0.1406,-0.2305,-0.9366
0.1426,-0.2315,-0.9347
0.1436,-0.231,-0.9366
0.1416,-0.2295,-0.9366
0.1431,-0.2315,-0.9386
0.1402,-0.2285,-0.9405
0.1416,-0.2285,-0.941
0.1387,-0.2305,-0.941
0.1406,-0.229,-0.9405
0.1358,-0.231,-0.9415
0.1367,-0.229,-0.9439
0.1362,-0.231,-0.9449
0.1358,-0.2285,-0.9435
0.1343,-0.2295,-0.9469
0.1348,-0.23,-0.9454
0.1343,-0.2266,-0.9454
0.1358,-0.2261,-0.9425
0.1358,-0.2281,-0.9425
0.1362,-0.2281,-0.9405
0.1372,-0.2281,-0.9386
0.1397,-0.2271,-0.9395
0.1382,-0.2276,-0.9356
0.1353,-0.2276,-0.9371
0.1367,-0.229,-0.9376
0.1353,-0.232,-0.9376
0.1362,-0.232,-0.9376
0.1353,-0.2295,-0.9395
0.1353,-0.231,-0.9395
0.1348,-0.2305,-0.9376
0.1333,-0.2349,-0.9386
0.1333,-0.2334,-0.9386
0.1367,-0.2329,-0.9376
0.1348,-0.2315,-0.9391
0.1353,-0.2339,-0.9425
0.1358,-0.2344,-0.9415
0.1348,-0.2344,-0.9395
0.1333,-0.2349,-0.9376
0.1333,-0.2344,-0.9381
0.1338,-0.2354,-0.9391
0.1323,-0.2354,-0.9381
0.1338,-0.2344,-0.9361
0.1353,-0.2344,-0.9361
0.1362,-0.2344,-0.9352
0.1372,-0.2354,-0.9366
0.1382,-0.2344,-0.9371
0.1382,-0.2354,-0.9381
0.1372,-0.2344,-0.9386
0.1362,-0.2359,-0.9386
0.1382,-0.2349,-0.9395
0.1348,-0.2378,-0.94
0.1392,-0.2373,-0.9395
0.1372,-0.2329,-0.9391
0.1382,-0.23,-0.9395
0.1358,-0.2305,-0.94
0.1382,-0.23,-0.9371
0.1387,-0.2276,-0.9386
0.1382,-0.2271,-0.9386
0.1353,-0.2281,-0.9371
0.1362,-0.2281,-0.9371
0.1372,-0.2266,-0.9381
0.1353,-0.2271,-0.9395
0.1348,-0.229,-0.94
0.1343,-0.2256,-0.9366
0.1318,-0.2256,-0.9371
0.1314,-0.2266,-0.9381
0.1328,-0.2237,-0.9376
0.1367,-0.2246,-0.9352
0.1348,-0.2232,-0.9371
0.1367,-0.2217,-0.9376
0.1358,-0.2251,-0.9361
0.1358,-0.2227,-0.9361
0.1338,-0.2246,-0.9381
0.1333,-0.2227,-0.9376
0.1333,-0.2207,-0.9395
0.1314,-0.2217,-0.943
0.1333,-0.2207,-0.942
0.1318,-0.2202,-0.9444
0.1343,-0.2188,-0.9459
0.1343,-0.2197,-0.9474
0.1358,-0.2183,-0.9464
0.1353,-0.2197,-0.9459
0.1358,-0.2222,-0.9464
0.1367,-0.2261,-0.9474
0.1382,-0.2251,-0.9483
0.1392,-0.2212,-0.9479
0.1392,-0.2232,-0.9479
0.1397,-0.2232,-0.9474
0.1411,-0.2232,-0.9464
0.1402,-0.2251,-0.9479
0.1392,-0.2217,-0.9483
0.1392,-0.2241,-0.9469
0.1392,-0.2256,-0.9479
0.1377,-0.2241,-0.9479
0.1372,-0.2212,-0.9459
0.1397,-0.2246,-0.9449
0.1411,-0.2261,-0.9444
0.1421,-0.2246,-0.9464
0.1411,-0.2251,-0.9488
0.1421,-0.2237,-0.9479
0.1426,-0.2271,-0.9479
0.1387,-0.2246,-0.9479
0.1392,-0.2266,-0.9459
0.1382,-0.2271,-0.9464
0.1397,-0.2266,-0.9459
0.1382,-0.2266,-0.9444
0.1372,-0.23,-0.9444
0.1387,-0.2281,-0.9415
0.1377,-0.2266,-0.9415
0.1353,-0.229,-0.94
0.1362,-0.23,-0.9405
0.1362,-0.2281,-0.941
0.1338,-0.2305,-0.941
0.1338,-0.2324,-0.942
0.1333,-0.23,-0.9439
0.1348,-0.231,-0.9449
0.1358,-0.2285,-0.9435
0.1338,-0.2305,-0.9425
0.1348,-0.2305,-0.942
0.1358,-0.231,-0.9415
0.1353,-0.23,-0.9415
0.1372,-0.232,-0.9405
0.1382,-0.2271,-0.9376
0.1382,-0.2271,-0.9376
0.1372,-0.2281,-0.9356
0.1333,-0.2281,-0.9342
0.1338,-0.2295,-0.9347
0.1333,-0.2261,-0.9342
0.1328,-0.2281,-0.9327
0.1333,-0.2281,-0.9347
0.1328,-0.23,-0.9337
0.1348,-0.2281,-0.9347
0.1343,-0.2305,-0.9347
0.1353,-0.2295,-0.9352
0.1367,-0.2315,-0.9352
0.1377,-0.2305,-0.9371
0.1377,-0.2295,-0.9352
0.1372,-0.232,-0.9376
0.1353,-0.231,-0.9391
0.1353,-0.232,-0.9405
0.1343,-0.2315,-0.9386
0.1338,-0.2339,-0.9386
0.1323,-0.2349,-0.9386
0.1343,-0.2305,-0.9371
0.1343,-0.23,-0.9366
0.1328,-0.232,-0.9361
0.1323,-0.2324,-0.9366
0.1314,-0.2334,-0.9352
0.1333,-0.2344,-0.9347
0.1333,-0.2334,-0.9347
0.1338,-0.2329,-0.9361
0.1367,-0.2349,-0.9342
0.1358,-0.2359,-0.9342
0.1343,-0.2373,-0.9327
0.1348,-0.2378,-0.9337
0.1353,-0.2383,-0.9347
0.1358,-0.2383,-0.9347
0.1333,-0.2344,-0.9376
0.1358,-0.2368,-0.9371
0.1353,-0.2378,-0.9391
0.1353,-0.2368,-0.9371
0.1367,-0.2368,-0.9391
0.1387,-0.2388,-0.9395
0.1367,-0.2403,-0.943
0.1382,-0.2383,-0.9435
0.1377,-0.2388,-0.9459
0.1392,-0.2378,-0.9454
0.1397,-0.2412,-0.9474
0.1392,-0.2437,-0.9474
0.1377,-0.2422,-0.9464
0.1372,-0.2407,-0.9459
0.1367,-0.2422,-0.9479
0.1397,-0.2417,-0.9449
0.1406,-0.2417,-0.943
0.1416,-0.2412,-0.943
0.1455,-0.2417,-0.9415
0.1411,-0.2412,-0.9395
0.1455,-0.2388,-0.9395
0.145,-0.2403,-0.9342
0.1445,-0.2407,-0.9347
0.1455,-0.2417,-0.9317
0.1441,-0.2422,-0.9308
0.1431,-0.2403,-0.9317
0.1431,-0.2403,-0.9317
0.146,-0.2403,-0.9303
0.1441,-0.2403,-0.9273
0.1436,-0.2398,-0.9269
0.1416,-0.2383,-0.9283
0.1397,-0.2383,-0.9273
0.1402,-0.2378,-0.9273
0.1426,-0.2393,-0.9264
0.1362,-0.2393,-0.9278
0.1348,-0.2364,-0.9308
0.1338,-0.2368,-0.9332
0.1323,-0.2378,-0.9347
0.1318,-0.2359,-0.9332
0.1333,-0.2378,-0.9332
0.1323,-0.2378,-0.9366
0.1314,-0.2373,-0.94
0.1314,-0.2364,-0.9391
0.1343,-0.2364,-0.941
0.1328,-0.2364,-0.943
0.1318,-0.2359,-0.9425
0.1367,-0.2349,-0.942
0.1377,-0.2368,-0.94
0.1372,-0.2373,-0.941
0.1358,-0.2373,-0.9395
0.1358,-0.2349,-0.9425
0.1353,-0.2364,-0.943
0.1343,-0.2378,-0.9415
0.1338,-0.2398,-0.9415
0.1333,-0.2359,-0.9405
0.1353,-0.2349,-0.941
0.1348,-0.2349,-0.94
0.1333,-0.2329,-0.9386
0.1333,-0.2334,-0.94
0.1323,-0.2359,-0.9386
0.1338,-0.2354,-0.9386
0.1343,-0.2354,-0.942
0.1338,-0.2349,-0.9415
0.1343,-0.2354,-0.9415
0.1353,-0.2368,-0.9425
0.1358,-0.2398,-0.9439
0.1367,-0.2383,-0.9435
0.1382,-0.2412,-0.9469
0.1411,-0.2427,-0.9474
0.1441,-0.2388,-0.9381
0.1402,-0.2378,-0.9347
0.1382,-0.2407,-0.9356
0.1362,-0.2388,-0.9361
0.1323,-0.2398,-0.9308
0.1294,-0.2393,-0.9283
0.1318,-0.2403,-0.9278
0.1338,-0.2422,-0.9229
0.1353,-0.2447,-0.922
0.1402,-0.2437,-0.9234
0.1382,-0.2427,-0.9239
0.1411,-0.2442,-0.9239
0.1421,-0.2451,-0.9244
0.1441,-0.2481,-0.9259
0.146,-0.2486,-0.9264
0.145,-0.2456,-0.9259
0.1411,-0.2471,-0.9264
0.1406,-0.2471,-0.9278
0.1397,-0.2481,-0.9298
0.1411,-0.2481,-0.9293
0.1392,-0.2466,-0.9283
0.1406,-0.2471,-0.9308
0.1397,-0.2486,-0.9327
0.1367,-0.251,-0.9322
0.1377,-0.251,-0.9352
0.1387,-0.2476,-0.9376
0.1397,-0.25,-0.9454
0.1377,-0.2505,-0.9459
0.1358,-0.2525,-0.9479
0.1397,-0.252,-0.9474
0.1382,-0.2534,-0.9464
0.1387,-0.2578,-0.9464
0.1397,-0.2574,-0.9454
0.1406,-0.2603,-0.9435
0.1387,-0.2574,-0.943
0.1387,-0.2549,-0.9395
0.1402,-0.2544,-0.9376
0.1372,-0.2554,-0.9352
0.1387,-0.2554,-0.9347
0.1397,-0.2554,-0.9332
0.1406,-0.2554,-0.9317
0.1387,-0.2564,-0.9288
0.1309,-0.253,-0.9278
0.1343,-0.251,-0.9254
0.1392,-0.253,-0.9273
0.1421,-0.2525,-0.9293
0.1392,-0.2559,-0.9273
0.1333,-0.2564,-0.9254
0.1314,-0.2559,-0.9244
0.1299,-0.2569,-0.9254
0.1323,-0.2578,-0.9244
0.1343,-0.2574,-0.9234
0.1358,-0.2569,-0.9249
0.1392,-0.2559,-0.9239
0.1397,-0.2544,-0.9259
0.1406,-0.2588,-0.9249
0.1431,-0.2534,-0.9298
0.1431,-0.2569,-0.9322
0.1406,-0.2554,-0.9317
0.1421,-0.2569,-0.9298
0.1392,-0.2569,-0.9303
0.1377,-0.2564,-0.9303
0.1372,-0.2554,-0.9298
0.1377,-0.2569,-0.9308
0.1353,-0.2539,-0.9332
0.1333,-0.2544,-0.9312
0.1314,-0.2554,-0.9317
0.1299,-0.2544,-0.9327
0.1314,-0.2534,-0.9347
0.1328,-0.2534,-0.9381
0.1328,-0.2534,-0.9361
0.1338,-0.2534,-0.9352
0.1358,-0.2539,-0.9356
0.1372,-0.2539,-0.9371
0.1358,-0.2525,-0.9371
0.1343,-0.253,-0.9352
0.1328,-0.2534,-0.9366
0.1328,-0.25,-0.9342
0.1314,-0.2505,-0.9327
0.1333,-0.251,-0.9347
0.1328,-0.2481,-0.9352
0.1343,-0.2461,-0.9352
0.1338,-0.2461,-0.9356
0.1362,-0.2466,-0.9356
0.1362,-0.2486,-0.9366
0.1367,-0.2471,-0.9376
0.1377,-0.2471,-0.9371
0.1387,-0.2476,-0.94
0.1358,-0.249,-0.94
0.1358,-0.2481,-0.94
0.1367,-0.2456,-0.942
0.1372,-0.2466,-0.9435
0.1392,-0.2505,-0.9425
0.1392,-0.25,-0.9405
0.1382,-0.253,-0.9386
0.1392,-0.251,-0.9361
0.1387,-0.2525,-0.9347
0.1382,-0.25,-0.9317
0.1392,-0.2505,-0.9298
0.1387,-0.2515,-0.9303
0.1392,-0.251,-0.9303
0.1406,-0.25,-0.9298
0.1406,-0.251,-0.9283
0.1416,-0.2495,-0.9278
0.1411,-0.251,-0.9308
0.1406,-0.251,-0.9322
0.1406,-0.253,-0.9308
0.1406,-0.251,-0.9332
0.1367,-0.2515,-0.9332
0.1387,-0.2525,-0.9327
0.1382,-0.2549,-0.9352
0.1362,-0.251,-0.9361
0.1382,-0.252,-0.9361
0.1353,-0.2505,-0.9371
0.1353,-0.251,-0.9371
0.1333,-0.2534,-0.9366
0.1328,-0.251,-0.9391
0.1318,-0.2515,-0.9381
0.1314,-0.2539,-0.9347
0.1309,-0.253,-0.9347
0.1294,-0.2544,-0.9347
0.1309,-0.2525,-0.9347
0.1304,-0.253,-0.9337
0.1299,-0.2539,-0.9303
0.1314,-0.2534,-0.9283
0.1289,-0.2525,-0.9278
0.1294,-0.252,-0.9283
0.1294,-0.2505,-0.9298
0.1338,-0.2525,-0.9298
0.1343,-0.2544,-0.9308
0.1309,-0.252,-0.9322
0.1289,-0.2544,-0.9327
0.1279,-0.2554,-0.9337
0.1309,-0.2544,-0.9342
0.1318,-0.2549,-0.9366
0.1343,-0.2505,-0.9366
0.1372,-0.252,-0.9376
0.1392,-0.253,-0.9376
0.1377,-0.251,-0.9371
0.1377,-0.2534,-0.9371
0.1338,-0.2564,-0.9371
0.1338,-0.2598,-0.9381
0.1309,-0.2642,-0.942
0.1362,-0.2691,-0.9395
0.1426,-0.2661,-0.9308
0.145,-0.2657,-0.9293
0.1548,-0.2666,-0.9327
0.1592,-0.2642,-0.9312
0.1631,-0.2657,-0.9259
0.1607,-0.2627,-0.921
0.1514,-0.2617,-0.9161
0.1519,-0.2627,-0.9166
0.1597,-0.2598,-0.9166
0.1607,-0.2554,-0.9171
0.1489,-0.2588,-0.9244
0.148,-0.2569,-0.9259
0.1519,-0.2559,-0.9327
0.148,-0.2554,-0.9347
0.1455,-0.2559,-0.9337
0.1406,-0.2554,-0.9322
0.1309,-0.2578,-0.9361
0.126,-0.2559,-0.9381
0.1235,-0.2539,-0.9381
0.1206,-0.251,-0.9386
0.1255,-0.2466,-0.9361
0.126,-0.2505,-0.9366
0.1284,-0.251,-0.9376
0.126,-0.249,-0.9395
0.1294,-0.249,-0.94
0.1294,-0.2505,-0.9405
0.126,-0.2515,-0.9391
0.1275,-0.25,-0.9322
0.126,-0.2539,-0.9303
0.1201,-0.2554,-0.9293
0.1216,-0.2549,-0.9298
0.1128,-0.2544,-0.9293
0.1143,-0.2544,-0.9283
0.1187,-0.2525,-0.9308
0.1245,-0.2476,-0.9269
0.126,-0.2447,-0.9283
0.124,-0.2466,-0.9332
0.1201,-0.2471,-0.9332
0.1177,-0.2486,-0.9366
0.1152,-0.249,-0.941
0.1065,-0.25,-0.9464
0.104,-0.2515,-0.9503
0.1025,-0.249,-0.9493
0.104,-0.2451,-0.9493
0.1045,-0.2403,-0.9503
0.105,-0.2398,-0.9479
0.106,-0.2403,-0.9435
0.1104,-0.2412,-0.9459
0.1118,-0.2393,-0.9435
0.1123,-0.2393,-0.941
0.1094,-0.2412,-0.9342
0.1089,-0.2403,-0.9347
0.1079,-0.2412,-0.9342
0.106,-0.2393,-0.9366
0.1055,-0.2403,-0.9376
0.105,-0.2403,-0.9381
0.105,-0.2422,-0.9405
0.1035,-0.2403,-0.942
0.1035,-0.2412,-0.9444
0.1035,-0.2422,-0.9449
0.1021,-0.2442,-0.9498
0.1025,-0.2447,-0.9474
0.1025,-0.2422,-0.943
0.1021,-0.2432,-0.943
0.1045,-0.2393,-0.9415
0.1123,-0.2407,-0.9449
0.1167,-0.2407,-0.9479
0.1148,-0.2412,-0.9479
0.1167,-0.2388,-0.9439
0.1167,-0.2388,-0.943
0.1133,-0.2393,-0.9435
0.1177,-0.2344,-0.943
0.1152,-0.2368,-0.9386
0.106,-0.231,-0.9439
0.1025,-0.2339,-0.9435
0.105,-0.2466,-0.9381
0.1074,-0.2495,-0.9273
0.0967,-0.2486,-0.919
0.0938,-0.2481,-0.92
0.0864,-0.2471,-0.9225
0.0864,-0.2422,-0.9273
0.0884,-0.2388,-0.9273
0.0801,-0.2344,-0.9215
0.0728,-0.2349,-0.9249
0.0689,-0.2383,-0.9293
0.0693,-0.2398,-0.9312
0.0698,-0.2417,-0.9234
0.0674,-0.2412,-0.922
0.0625,-0.2388,-0.9234
0.0596,-0.2383,-0.9278
0.0571,-0.2388,-0.9347
0.0586,-0.2359,-0.942
0.0625,-0.2324,-0.9425
0.0635,-0.2305,-0.943
0.0591,-0.2329,-0.9435
0.0606,-0.232,-0.9488
0.062,-0.2276,-0.9571
0.0664,-0.2281,-0.9635
0.0693,-0.2271,-0.9649
0.0713,-0.229,-0.961
0.0752,-0.2281,-0.9615
0.0767,-0.2266,-0.961
0.0772,-0.2276,-0.964
0.083,-0.2261,-0.9664
0.0879,-0.2241,-0.9615
0.0899,-0.2222,-0.9581
0.0918,-0.2207,-0.9542
0.0923,-0.2207,-0.9532
0.0928,-0.2217,-0.9508
0.0913,-0.2256,-0.9479
0.0806,-0.2324,-0.9361
0.0732,-0.2344,-0.9269
0.0723,-0.2412,-0.9283
0.0737,-0.2466,-0.9278
0.0742,-0.249,-0.9264
0.0708,-0.2515,-0.9244
0.0723,-0.2544,-0.9244
0.0698,-0.2554,-0.9264
0.0693,-0.2564,-0.9347
0.0601,-0.2622,-0.9361
0.0581,-0.2632,-0.9381
0.0566,-0.2691,-0.9381
0.0635,-0.274,-0.9474
